tool_id,period_start_date,received_qty,realized_shots,cumulative_realized_shots,attempt_tool_life_pct,forecast_remaining_life_pct,accel_ratio,predicted_risk_level,predicted_remaining_shots,recommended_action,recommended_replacement_quarter
T10036,2024-02-01,38740,294177,539850,82.51546448479994,17.484535515200065,1.1974331733645944,MED,80779,Plan replacement; increase monitoring; prepare PO,Q3/2024
T10036,2024-03-01,31320,148832,688682,105.26426806024081,0.0,0.5513827915161619,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2024
T10036,2024-04-01,54345,258247,946929,144.73703115518592,0.0,1.124961883714109,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10036,2024-05-01,36761,235230,1182159,180.6916717234169,0.0,1.0063229405523804,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10036,2024-06-01,49348,234501,1416660,216.53488546269645,0.0,1.095271901841637,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10036,2024-07-01,49291,234230,1650890,252.3366771571944,0.0,0.9652626865097571,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10036,2024-08-01,46177,219433,1870323,285.876764067064,0.0,0.9351356112057344,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10036,2024-09-01,49827,236777,2107100,322.06786184296,0.0,1.0322117983503931,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10036,2024-10-01,45852,217888,2324988,355.371797242912,0.0,0.9467354150976189,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10036,2024-11-01,63293,300768,2625756,401.34384729786115,0.0,1.3385353464926464,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10036,2024-12-01,54013,256669,2882425,440.5754148700555,0.0,1.0192922469630001,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10036,2025-01-01,42218,200619,3083044,471.2398030695111,0.0,0.7762641472930707,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10036,2025-02-01,42434,201646,3284690,502.06116706229056,0.0,0.7980122840528932,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10036,2025-03-01,47902,227630,3512320,536.8541561901501,0.0,1.036355689644183,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10036,2025-04-01,42592,202397,3714717,567.7903096871031,0.0,0.9639558974114734,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10036,2025-05-01,39434,273448,3988165,609.5865285116647,0.0,1.2986846042176887,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10036,2025-06-01,42329,201147,4189312,640.3316209164512,0.0,0.8578002061196205,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10037,2024-01-01,2688,3045,3045,0.19546784216982782,99.80453215783017,0.013493512478729439,LOW,1427998,Monitor normally,Q4/2024
T10037,2024-02-01,1915,2169,5214,0.33470257112429636,99.6652974288757,0.7123152709359606,LOW,1434011,Monitor normally,Q4/2024
T10037,2024-03-01,2518,2852,8066,0.5177811543322928,99.4822188456677,1.0939777522056002,LOW,1431591,Monitor normally,Q4/2024
T10037,2024-04-01,2057,2330,10396,0.6673509645968901,99.33264903540311,0.8666005454996282,LOW,1432245,Monitor normally,Q1/2025
T10037,2024-05-01,2932,3321,13717,0.8805360890126531,99.11946391098735,1.3553258060127873,LOW,1426088,Monitor normally,Q1/2025
T10037,2024-06-01,2909,3295,17012,1.0920521940864076,98.9079478059136,1.1625308714571327,LOW,1421940,Monitor normally,Q1/2025
T10037,2024-07-01,2060,2333,19345,1.241814583505852,98.75818541649414,0.7823608316566063,LOW,1423201,Monitor normally,Q2/2025
T10037,2024-08-01,1915,2169,21514,1.3810493124603207,98.61895068753968,0.7271203486423065,LOW,1423817,Monitor normally,Q2/2025
T10037,2024-09-01,2519,2854,24368,1.5642562817715484,98.43574371822845,1.098114659484417,LOW,1418022,Monitor normally,Q2/2025
T10037,2024-10-01,2593,4343,28711,1.8430467049385642,98.15695329506144,1.7712071778140293,LOW,1412226,Monitor normally,Q3/2025
T10037,2024-11-01,2476,4438,33149,2.127935468009072,97.87206453199093,1.4215246636771302,LOW,1406913,Monitor normally,Q3/2025
T10037,2024-12-01,2383,2699,35848,2.301192514319865,97.69880748568013,0.6959174903308981,LOW,1394658,Monitor normally,Q3/2025
T10037,2025-01-01,3236,3666,39514,2.536524241543047,97.46347575845695,0.95801393728223,LOW,1397239,Monitor normally,Q4/2025
T10037,2025-02-01,1977,2239,41753,2.6802524841106146,97.31974751588939,0.6217717300749792,LOW,1387529,Monitor normally,Q4/2025
T10037,2025-03-01,2449,2774,44527,2.858324009292586,97.14167599070741,0.9672245467224547,LOW,1393195,Monitor normally,Q4/2025
T10037,2025-04-01,2382,2698,47225,3.0315168625517637,96.96848313744823,0.9325959211890771,LOW,1390385,Monitor normally,Q1/2026
T10037,2025-05-01,2145,2430,49655,3.1875059779779313,96.81249402202207,0.945402671508235,LOW,1388798,Monitor normally,Q1/2026
T10037,2025-06-01,2634,2984,52639,3.3790580439992017,96.62094195600079,1.1328777524677296,LOW,1381978,Monitor normally,Q1/2026
T10038,2024-01-01,20902,94727,94727,6.34500561979131,93.65499438020869,35.032174556213015,LOW,1310892,Monitor normally,Q4/2024
T10038,2024-02-01,25275,114546,209273,14.017527854472188,85.98247214552781,1.2092222914269426,LOW,1207841,Monitor normally,Q4/2024
T10038,2024-03-01,26787,121398,330671,22.149010876540085,77.85098912345991,1.1601878885474954,LOW,1018886,Monitor normally,Q4/2024
T10038,2024-04-01,19220,87105,417776,27.983479555078645,72.01652044492135,0.7902567809091211,LOW,917484,Monitor normally,Q1/2025
T10038,2024-05-01,22370,101380,519156,34.77411654067349,65.22588345932651,0.9414670839408263,LOW,829419,Monitor normally,Q1/2025
T10038,2024-06-01,23151,104920,624076,41.8018698700147,58.1981301299853,1.0157381979650384,LOW,680335,Monitor normally,Q1/2025
T10038,2024-07-01,19517,88451,712527,47.72649634479127,52.27350365520873,0.9043915407031237,LOW,614649,Monitor normally,Q2/2025
T10038,2024-08-01,29083,131804,844331,56.55499424624465,43.44500575375535,1.341511988084858,MED,551055,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10038,2024-09-01,23908,108351,952682,63.81256287936941,36.18743712063059,0.9996248174060121,LOW,406841,Monitor normally,Q2/2025
T10038,2024-10-01,17497,79296,1031978,69.12396897928782,30.876031020712176,0.7239307864129079,MED,316641,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10038,2024-11-01,18492,83805,1115783,74.7373969984018,25.262603001598194,0.7870221098071378,MED,215886,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10038,2024-12-01,19072,86434,1202217,80.52692074285737,19.47307925714263,0.9552407055391008,MED,123925,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10038,2025-01-01,19468,88228,1290445,86.43661022761829,13.563389772381711,1.0607089185885747,HIGH,33069,Start replacement sourcing + secure backup tool,Q2/2025
T10038,2025-02-01,24789,169072,1459517,97.76139397617317,2.238606023826833,1.9624013897325383,HIGH,1582,Start replacement sourcing + secure backup tool,Q2/2025
T10038,2025-03-01,28240,127983,1587500,106.33395358682007,0.0,1.1169945364729703,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10038,2025-04-01,22425,101630,1689130,113.14133607691679,0.0,0.7913403913486969,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10038,2025-05-01,27009,122404,1811534,121.34020300910018,0.0,0.9210579781030137,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10038,2025-06-01,23783,107784,1919318,128.55979283801472,0.0,0.9185692736430343,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10039,2024-01-01,23825,23825,23825,1.7757640443743499,98.22423595562564,0.21540422761875486,LOW,1338648,Monitor normally,Q4/2024
T10039,2024-02-01,53093,53093,76918,5.732978751949055,94.26702124805095,2.2284575026232947,LOW,1299144,Monitor normally,Q4/2024
T10039,2024-03-01,47563,47563,124481,9.278022413757121,90.72197758624287,1.2367196234951507,LOW,1272902,Monitor normally,Q4/2024
T10039,2024-04-01,27805,27805,152286,11.350430357254657,88.64956964274535,0.6701022646026301,LOW,1239388,Monitor normally,Q1/2025
T10039,2024-05-01,43883,43883,196169,14.62119021283827,85.37880978716173,1.0248168704898764,LOW,1191174,Monitor normally,Q1/2025
T10039,2024-06-01,42597,42597,238766,17.796099803529316,82.20390019647068,1.0716136552314026,LOW,1100683,Monitor normally,Q1/2025
T10039,2024-07-01,55785,55785,294551,21.953959078048648,78.04604092195135,1.4643654022837642,LOW,1035416,Monitor normally,Q2/2025
T10039,2024-08-01,50905,50905,345456,25.748094174748598,74.2519058252514,1.0734544687730645,LOW,1013538,Monitor normally,Q2/2025
T10039,2024-09-01,43722,43722,389178,29.006854113809894,70.9931458861901,0.8786163564141553,LOW,965750,Monitor normally,Q2/2025
T10039,2024-10-01,46874,46874,436052,32.50054409559387,67.49945590440613,0.9349121080764832,LOW,920090,Monitor normally,Q3/2025
T10039,2024-11-01,29799,29799,465851,34.72157212322498,65.27842787677503,0.631776453876651,LOW,867264,Monitor normally,Q3/2025
T10039,2024-12-01,61073,61073,526924,39.27356530190597,60.72643469809403,1.5218156900203497,LOW,817461,Monitor normally,Q3/2025
T10039,2025-01-01,48600,48600,575524,42.89590035150066,57.10409964849934,1.0584699374210502,LOW,755785,Monitor normally,Q4/2025
T10039,2025-02-01,37842,48048,623572,46.47709283016167,53.52290716983833,1.0334977629918551,LOW,722064,Monitor normally,Q4/2025
T10039,2025-03-01,20936,20936,644508,48.037529179921236,51.962470820078764,0.39822217713557484,LOW,698651,Monitor normally,Q4/2025
T10039,2025-04-01,37948,37948,682456,50.86593186432492,49.13406813567508,0.9681929514219623,LOW,624304,Monitor normally,Q1/2026
T10039,2025-05-01,51323,51323,733779,54.6912220237971,45.3087779762029,1.439877679272809,LOW,537066,Monitor normally,Q1/2026
T10039,2025-06-01,43739,43739,777518,57.95124903478932,42.04875096521068,1.1906412478336224,LOW,503427,Monitor normally,Q1/2026
T10040,2024-01-01,38993,304835,304835,14.678718398392846,85.32128160160715,6.875460491692355,LOW,1187052,Monitor normally,Q4/2024
T10040,2024-02-01,33939,265324,570159,27.454863789621488,72.54513621037852,0.870385618449325,LOW,1115566,Monitor normally,Q4/2024
T10040,2024-03-01,34054,266223,836382,40.27429872384931,59.72570127615069,0.9338552929972166,LOW,805779,Monitor normally,Q4/2024
T10040,2024-04-01,43144,337286,1173668,56.51562998082548,43.48437001917452,1.2098036543110684,LOW,605516,Monitor normally,Q1/2025
T10040,2024-05-01,39126,305875,1479543,71.24442749459001,28.755572505409987,1.0561580879179313,HIGH,260532,Start replacement sourcing + secure backup tool,Q3/2024
T10040,2024-06-01,36888,288379,1767922,85.130740198217,14.869259801783002,0.9513439866986884,HIGH,16935,Start replacement sourcing + secure backup tool,Q3/2024
T10040,2024-07-01,25793,201641,1969563,94.84035837385409,5.159641626145913,0.6493795220817142,HIGH,11479,Start replacement sourcing + secure backup tool,Q4/2024
T10040,2024-08-01,41579,325052,2294615,110.49258588327521,0.0,1.2252319715540367,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10040,2024-09-01,41174,321885,2616500,125.99231285579044,0.0,1.1847480958737386,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10040,2024-10-01,54279,424336,3040836,146.425362375368,0.0,1.5001661603293983,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10040,2024-11-01,34581,270343,3311179,159.4431876512606,0.0,0.7570703266114239,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10040,2024-12-01,34660,270961,3582140,172.4907714784029,0.0,0.7996377994892598,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10040,2025-01-01,40626,317601,3899741,187.7842110179832,0.0,0.9867062259227041,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10040,2025-02-01,35556,277966,4177707,201.16910657895116,0.0,0.9708850222085096,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10040,2025-03-01,21708,169706,4347413,209.3409588417086,0.0,0.5875378522101997,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10040,2025-04-01,43588,340757,4688170,225.74942914623776,0.0,1.3358252545170155,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10040,2025-05-01,29366,229574,4917744,236.80410494656462,0.0,0.8735371225563747,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10040,2025-06-01,52111,407388,5325132,256.42105749756587,0.0,1.6514903984530502,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10041,2024-01-01,40059,40059,40059,4.514473497373065,95.48552650262694,0.12291568436329867,LOW,1006124,Monitor normally,Q4/2024
T10041,2024-02-01,59948,59948,100007,11.27035001002991,88.72964998997008,1.4964926733068724,LOW,904604,Monitor normally,Q4/2024
T10041,2024-03-01,42176,66009,166016,18.709274623427614,81.29072537657238,1.320087593868429,LOW,821232,Monitor normally,Q4/2024
T10041,2024-04-01,46976,46976,212992,24.00326366490636,75.99673633509364,0.8488820354664611,LOW,744041,Monitor normally,Q1/2025
T10041,2024-05-01,42393,42393,255385,28.780768719304533,71.21923128069547,0.7354235455349759,LOW,689147,Monitor normally,Q1/2025
T10041,2024-06-01,31183,31183,286568,32.29495596982462,67.70504403017537,0.602073652640657,LOW,674161,Monitor normally,Q1/2025
T10041,2024-07-01,38305,38305,324873,36.61176136478893,63.38823863521107,0.9532400955604221,LOW,819620,Monitor normally,Q2/2025
T10041,2024-08-01,51772,51772,376645,42.44623855857805,57.55376144142195,1.3882249890508667,LOW,645590,Monitor normally,Q2/2025
T10041,2024-09-01,48538,48538,425183,47.91625814507531,52.08374185492469,1.2008411677387432,LOW,641248,Monitor normally,Q2/2025
T10041,2024-10-01,36186,36186,461369,51.99426153946713,48.00573846053287,0.7831619954550373,LOW,471731,Monitor normally,Q3/2025
T10041,2024-11-01,52411,52411,513780,57.900751228945644,42.099248771054356,1.1519238659008324,LOW,413571,Monitor normally,Q3/2025
T10041,2024-12-01,39608,39608,553388,62.36439900557392,37.63560099442608,0.8664746417763518,LOW,355194,Monitor normally,Q3/2025
T10041,2025-01-01,37658,37658,591046,66.60829033995758,33.39170966004242,0.8811980811980812,MED,292267,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10041,2025-02-01,36353,36353,627399,70.70511390145445,29.294886098545547,0.8410049584737463,MED,237215,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10041,2025-03-01,40317,40317,667716,75.24866286657065,24.751337133429345,1.0645314604071503,MED,204440,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10041,2025-04-01,36081,36081,703797,79.31483322176469,20.685166778235313,0.9467759429011265,MED,185041,Plan replacement; increase monitoring; prepare PO,Q1/2026
T10041,2025-05-01,31892,31892,735689,82.90892166077268,17.091078339227323,0.8485601014625148,MED,158055,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10041,2025-06-01,37290,37290,772979,87.11134101015838,12.888658989841616,1.0330593775971928,HIGH,108290,Start replacement sourcing + secure backup tool,Q3/2025
T10042,2024-01-01,12630,12630,12630,0.5266230246424551,99.47337697535754,0.3599555399333099,LOW,2307254,Monitor normally,Q4/2024
T10042,2024-02-01,20636,20636,33266,1.3870658383021306,98.61293416169786,1.6338875692794932,LOW,2334422,Monitor normally,Q4/2024
T10042,2024-03-01,27563,27563,60829,2.5363382395863736,97.46366176041363,1.6571273973426321,LOW,2319054,Monitor normally,Q4/2024
T10042,2024-04-01,19478,19478,80307,3.3484968519367886,96.65150314806321,0.9606273323579214,LOW,2300637,Monitor normally,Q1/2025
T10042,2024-05-01,15779,15779,96086,4.006421215027311,95.99357878497268,0.6994547630657387,LOW,2275324,Monitor normally,Q1/2025
T10042,2024-06-01,22135,22135,118221,4.929366634699579,95.07063336530042,1.0570678127984718,LOW,2261214,Monitor normally,Q1/2025
T10042,2024-07-01,17888,17888,136109,5.675228286703081,94.32477171329691,0.9350432115974351,LOW,2241756,Monitor normally,Q2/2025
T10042,2024-08-01,26661,26661,162770,6.786890714255931,93.21310928574407,1.433335722733952,LOW,2211779,Monitor normally,Q2/2025
T10042,2024-09-01,17933,17933,180703,7.534628695325855,92.46537130467415,0.8067752384380061,LOW,2182246,Monitor normally,Q2/2025
T10042,2024-10-01,31921,47532,228235,9.516532543885251,90.48346745611475,2.282193271662239,LOW,2103061,Monitor normally,Q3/2025
T10042,2024-11-01,24939,24939,253174,10.556394112496353,89.44360588750365,0.8121160150229034,LOW,2125718,Monitor normally,Q3/2025
T10042,2024-12-01,29285,29285,282459,11.777467372722345,88.22253262727766,0.9718043449404893,LOW,2082515,Monitor normally,Q3/2025
T10042,2025-01-01,22085,22085,304544,12.698327982320812,87.30167201767918,0.6511163960847518,LOW,2066776,Monitor normally,Q4/2025
T10042,2025-02-01,14527,19342,323886,13.504815911270484,86.49518408872952,0.7604083397764353,LOW,2046762,Monitor normally,Q4/2025
T10042,2025-03-01,21130,21130,345016,14.385856648459324,85.61414335154068,0.896453218689897,LOW,2019167,Monitor normally,Q4/2025
T10042,2025-04-01,18706,18706,363722,15.165825793270232,84.83417420672977,0.8970698722764839,LOW,1998239,Monitor normally,Q1/2026
T10042,2025-05-01,24324,24324,388046,16.180044197973565,83.81995580202644,1.23309337929636,LOW,1878126,Monitor normally,Q1/2026
T10042,2025-06-01,20040,20040,408086,17.015636075553516,82.98436392444648,0.9370324189526184,LOW,1790998,Monitor normally,Q1/2026
T10043,2024-01-01,16447,20805,20805,2.0209801146436304,97.97901988535637,0.9896147138100524,LOW,1051130,Monitor normally,Q4/2024
T10043,2024-02-01,12469,15773,36578,3.5531560025683593,96.44684399743164,0.7581350636866138,LOW,1018765,Monitor normally,Q4/2024
T10043,2024-03-01,18667,23613,60191,5.846902863759421,94.15309713624058,1.2911039422603752,LOW,1022365,Monitor normally,Q4/2024
T10043,2024-04-01,20428,25841,86032,8.357075761740967,91.64292423825903,1.287950025751358,LOW,898629,Monitor normally,Q1/2025
T10043,2024-05-01,24169,30573,116605,11.326911140015406,88.67308885998459,1.4061508271114722,LOW,841728,Monitor normally,Q1/2025
T10043,2024-06-01,24534,31035,147640,14.341624807785896,85.65837519221411,1.1634198458020417,LOW,840534,Monitor normally,Q1/2025
T10043,2024-07-01,19651,24858,172498,16.75630991664489,83.2436900833551,0.8527713295749523,LOW,814936,Monitor normally,Q2/2025
T10043,2024-08-01,22369,28296,200794,19.50495943954593,80.49504056045407,0.9817500520435778,LOW,772620,Monitor normally,Q2/2025
T10043,2024-09-01,27481,34763,235557,22.881807876236945,77.11819212376305,1.238748530093005,LOW,723880,Monitor normally,Q2/2025
